./images/original/200_s.gif;1;40000;1;256;2;0.000492;0.041140;0.001446;0.043078 
./images/original/200_s.gif;1;40000;0;256;3;0.000540;0.041782;0.001515;0.043837 
./images/original/200_s.gif;1;40000;1;256;3;0.000517;0.040657;0.001321;0.042495 
./images/original/200_s.gif;1;40000;0;256;4;0.000553;0.041499;0.001407;0.043459 
./images/original/200_s.gif;1;40000;1;256;4;0.000480;0.041311;0.001407;0.043198 
./images/original/200_s.gif;1;40000;0;256;5;0.000622;0.041778;0.001450;0.043850 
./images/original/200_s.gif;1;40000;1;256;5;0.000608;0.041018;0.001399;0.043025 
./images/original/200_s.gif;1;40000;0;256;6;0.000688;0.052041;0.001476;0.054205 
./images/original/200_s.gif;1;40000;1;256;6;0.000602;0.051587;0.001418;0.053607 
./images/original/200_s.gif;1;40000;0;256;7;0.000531;0.041234;0.001611;0.043376 
./images/original/200_s.gif;1;40000;1;256;7;0.000536;0.040215;0.001467;0.042218 
./images/original/200_s.gif;1;40000;0;256;8;0.000726;0.052107;0.001388;0.054221 
./images/original/200_s.gif;1;40000;1;256;8;0.000645;0.051332;0.001379;0.053356 
./images/original/9815573.gif;10;140500;0;256;1;0.013654;0.118583;0.080523;0.212760 
./images/original/9815573.gif;10;140500;1;256;1;0.011945;0.063602;0.014133;0.089680 
./images/original/9815573.gif;10;140500;0;256;2;0.012408;0.079982;0.079728;0.172118 
./images/original/9815573.gif;10;140500;1;256;2;0.012342;0.054872;0.062674;0.129888 
./images/original/9815573.gif;10;140500;0;256;3;0.012321;0.073106;0.082330;0.167757 
./images/original/9815573.gif;10;140500;1;256;3;0.012291;0.052327;0.066604;0.131222 
./images/original/9815573.gif;10;140500;0;256;4;0.012553;0.066211;0.253703;0.332467 
./images/original/9815573.gif;10;140500;1;256;4;0.012541;0.054815;0.071299;0.138655 
./images/original/9815573.gif;10;140500;0;256;5;0.012800;0.059604;0.084663;0.157067 
./images/original/9815573.gif;10;140500;1;256;5;0.012779;0.049167;0.075120;0.137066 
./images/original/9815573.gif;10;140500;0;256;6;0.013021;0.058687;0.264013;0.335721 
./images/original/9815573.gif;10;140500;1;256;6;0.013063;0.047358;0.079140;0.139561 
./images/original/9815573.gif;10;140500;0;256;7;0.018353;0.075093;0.262597;0.356043 
./images/original/9815573.gif;10;140500;1;256;7;0.018465;0.056790;0.079790;0.155045 
./images/original/9815573.gif;10;140500;0;256;8;0.012865;0.062311;0.262464;0.337640 
./images/original/9815573.gif;10;140500;1;256;8;0.018649;0.057728;0.079752;0.156129 
./images/original/australian-flag-large.gif;1;720000;0;256;1;0.004471;0.102131;0.020914;0.127516 
./images/original/australian-flag-large.gif;1;720000;0;256;2;0.003905;0.105883;0.020474;0.130262 
./images/original/australian-flag-large.gif;1;720000;1;256;2;0.003871;0.049004;0.020685;0.073560 
./images/original/australian-flag-large.gif;1;720000;0;256;3;0.004007;0.104107;0.020927;0.129041 
./images/original/australian-flag-large.gif;1;720000;1;256;3;0.004065;0.044709;0.020887;0.069661 
./images/original/australian-flag-large.gif;1;720000;0;256;4;0.004156;0.106544;0.020992;0.131692 
./images/original/australian-flag-large.gif;1;720000;1;256;4;0.004316;0.045005;0.021131;0.070452 
./images/original/australian-flag-large.gif;1;720000;0;256;5;0.004507;0.105727;0.021120;0.131354 
./images/original/australian-flag-large.gif;1;720000;1;256;5;0.004552;0.040881;0.021311;0.066744 
./images/original/australian-flag-large.gif;1;720000;0;256;6;0.004754;0.101745;0.021225;0.127724 
./images/original/australian-flag-large.gif;1;720000;1;256;6;0.005323;0.051899;0.021313;0.078535 
./images/original/australian-flag-large.gif;1;720000;0;256;7;0.004752;0.103532;0.021348;0.129632 
./images/original/australian-flag-large.gif;1;720000;1;256;7;0.004581;0.040987;0.021326;0.066894 
./images/original/australian-flag-large.gif;1;720000;0;256;8;0.006221;0.139398;0.021676;0.167295 
./images/original/australian-flag-large.gif;1;720000;1;256;8;0.006258;0.051417;0.021576;0.079251 
./images/original/Campusplan-Hausnr.gif;1;69682912;0;256;1;0.312165;6.621133;0.657783;7.591081 
./images/original/Campusplan-Hausnr.gif;1;69682912;0;256;1;0.303635;6.625940;0.654642;7.584217 
./images/original/Campusplan-Hausnr.gif;1;69682912;0;256;2;0.308258;6.642874;0.660617;7.611749 
./images/original/Campusplan-Hausnr.gif;1;69682912;0;256;2;0.308150;0.046237;0.663399;1.017786 
./images/original/Campusplan-Hausnr.gif;1;69682912;0;256;3;0.322638;6.707696;0.670588;7.700922 
./images/original/Campusplan-Hausnr.gif;1;69682912;0;256;3;0.319421;0.043550;0.680856;1.043827 
./images/original/Campusplan-Hausnr.gif;1;69682912;0;256;4;0.349745;6.799972;0.686342;7.836059 
./images/original/Campusplan-Hausnr.gif;1;69682912;0;256;4;0.348973;0.042901;0.682079;1.073953 
./images/original/Campusplan-Hausnr.gif;1;69682912;0;256;5;0.385849;6.840659;0.685353;7.911861 
./images/original/Campusplan-Hausnr.gif;1;69682912;0;256;5;0.466357;0.056327;0.684691;1.207375 
./images/original/Campusplan-Hausnr.gif;1;69682912;0;256;6;0.428276;7.019440;0.691242;8.138958 
./images/original/051009.vince.gif;1;1354892;0;256;1;0.013615;0.263656;0.231955;0.509226 
./images/original/051009.vince.gif;1;1354892;0;256;2;0.012155;0.207449;0.230767;0.450371 
./images/original/051009.vince.gif;1;1354892;1;256;2;0.012179;0.088652;0.227614;0.328445 
./images/original/051009.vince.gif;1;1354892;0;256;3;0.012287;0.200052;0.233486;0.445825 
./images/original/051009.vince.gif;1;1354892;1;256;3;0.012335;0.078967;0.231574;0.322876 
./images/original/051009.vince.gif;1;1354892;0;256;4;0.012883;0.201714;0.234777;0.449374 
./images/original/051009.vince.gif;1;1354892;1;256;4;0.013082;0.080356;0.237341;0.330779 
./images/original/051009.vince.gif;1;1354892;0;256;5;0.013196;0.203519;0.236389;0.453104 
./images/original/051009.vince.gif;1;1354892;1;256;5;0.019050;0.091194;0.238121;0.348365 
./images/original/051009.vince.gif;1;1354892;0;256;6;0.013990;0.208300;0.239757;0.462047 
./images/original/051009.vince.gif;1;1354892;1;256;6;0.019085;0.088785;0.238133;0.346003 
./images/original/051009.vince.gif;1;1354892;0;256;7;0.012889;0.212115;0.236078;0.461082 
./images/original/051009.vince.gif;1;1354892;1;256;7;0.013842;0.078117;0.239007;0.330966 
./images/original/051009.vince.gif;1;1354892;0;256;8;0.013022;0.209100;0.239012;0.461134 
./images/original/Campusplan-Hausnr.gif;1;69682912;0;256;6;0.526007;0.068484;0.693381;1.287872 
./images/original/051009.vince.gif;1;1354892;1;256;8;0.013270;0.083866;0.238814;0.335950 
./images/original/1.gif;10;250000;0;256;1;0.019550;0.248186;0.153526;0.421262 
./images/original/1.gif;10;250000;1;256;1;0.016884;0.311189;0.033791;0.361864 
./images/original/1.gif;10;250000;0;256;2;0.017066;0.162792;0.154322;0.334180 
./images/original/1.gif;10;250000;1;256;2;0.017584;0.226951;0.116228;0.360763 
./images/original/1.gif;10;250000;0;256;3;0.017766;0.156256;0.157161;0.331183 
./images/original/1.gif;10;250000;1;256;3;0.018025;0.197466;0.123772;0.339263 
./images/original/1.gif;10;250000;0;256;4;0.024378;0.155831;0.162204;0.342413 
./images/original/1.gif;10;250000;1;256;4;0.018173;0.177921;0.132574;0.328668 
./images/original/1.gif;10;250000;0;256;5;0.018231;0.115355;0.159783;0.293369 
./images/original/1.gif;10;250000;1;256;5;0.018102;0.154158;0.138952;0.311212 
./images/original/1.gif;10;250000;0;256;6;0.018724;0.116085;0.162637;0.297446 
./images/original/1.gif;10;250000;1;256;6;0.018615;0.139231;0.148851;0.306697 
./images/original/1.gif;10;250000;0;256;7;0.026403;0.124402;0.164715;0.315520 
./images/original/1.gif;10;250000;1;256;7;0.019329;0.129865;0.149187;0.298381 
./images/original/1.gif;10;250000;0;256;8;0.019669;0.117439;0.163072;0.300180 
./images/original/1.gif;10;250000;1;256;8;0.019051;0.130554;0.149057;0.298662 
./images/original/200_s.gif;1;40000;0;256;1;0.001006;0.082601;0.001797;0.085404 
./images/original/200_s.gif;1;40000;1;256;1;0.000488;0.087930;0.001715;0.090133 
./images/original/Campusplan-Hausnr.gif;1;69682912;0;256;7;0.447546;6.973910;0.693421;8.114877 
./images/original/200_s.gif;1;40000;0;256;2;0.000488;0.079600;0.001377;0.081465 
./images/original/200_s.gif;1;40000;1;256;2;0.000568;0.085664;0.001652;0.087884 
./images/original/200_s.gif;1;40000;0;256;3;0.000609;0.087970;0.001656;0.090235 
./images/original/200_s.gif;1;40000;1;256;3;0.000493;0.080042;0.001484;0.082019 
./images/original/200_s.gif;1;40000;0;256;4;0.000606;0.079202;0.005703;0.085511 
./images/original/200_s.gif;1;40000;1;256;4;0.000619;0.080218;0.001471;0.082308 
./images/original/200_s.gif;1;40000;0;256;5;0.000629;0.087810;0.001457;0.089896 
./images/original/200_s.gif;1;40000;1;256;5;0.000636;0.078959;0.001421;0.081016 
./images/original/200_s.gif;1;40000;0;256;6;0.000585;0.078886;0.001420;0.080891 
./images/original/200_s.gif;1;40000;1;256;6;0.000662;0.078922;0.001449;0.081033 
./images/original/200_s.gif;1;40000;0;256;7;0.000644;0.079284;0.001408;0.081336 
./images/original/200_s.gif;1;40000;1;256;7;0.000530;0.077980;0.001394;0.079904 
./images/original/200_s.gif;1;40000;0;256;8;0.000649;0.078999;0.001612;0.081260 
./images/original/200_s.gif;1;40000;1;256;8;0.000702;0.083198;0.002843;0.086743 
./images/original/9815573.gif;10;140500;0;256;1;0.013876;0.157040;0.080132;0.251048 
./images/original/9815573.gif;10;140500;1;256;1;0.012137;0.266322;0.023595;0.302054 
./images/original/9815573.gif;10;140500;0;256;2;0.012216;0.119117;0.080474;0.211807 
./images/original/9815573.gif;10;140500;1;256;2;0.040734;0.211356;0.069617;0.321707 
./images/original/9815573.gif;10;140500;0;256;3;0.012469;0.137750;0.092399;0.242618 
./images/original/9815573.gif;10;140500;1;256;3;0.012546;0.200410;0.077120;0.290076 
./images/original/9815573.gif;10;140500;0;256;4;0.020750;0.158431;0.264787;0.443968 
./images/original/9815573.gif;10;140500;1;256;4;0.012798;0.153247;0.070480;0.236525 
./images/original/9815573.gif;10;140500;0;256;5;0.012857;0.099855;0.084547;0.197259 
./images/original/9815573.gif;10;140500;1;256;5;0.017987;0.142621;0.075147;0.235755 
./images/original/Campusplan-Hausnr.gif;1;69682912;0;256;7;0.444677;0.049232;0.692526;1.186435 
./images/original/9815573.gif;10;140500;0;256;6;0.012864;0.100053;0.262130;0.375047 
./images/original/9815573.gif;10;140500;1;256;6;0.018266;0.125763;0.078840;0.222869 
./images/original/9815573.gif;10;140500;0;256;7;0.018642;0.100073;0.263874;0.382589 
./images/original/9815573.gif;10;140500;1;256;7;0.018431;0.124962;0.079537;0.222930 
./images/original/9815573.gif;10;140500;0;256;8;0.012682;0.097573;0.260534;0.370789 
./images/original/9815573.gif;10;140500;1;256;8;0.012972;0.119848;0.078813;0.211633 
./images/original/australian-flag-large.gif;1;720000;0;256;1;0.004466;0.138676;0.021008;0.164150 
./images/original/australian-flag-large.gif;1;720000;0;256;2;0.003867;0.147429;0.020437;0.171733 
./images/original/australian-flag-large.gif;1;720000;1;256;2;0.003899;0.081272;0.020560;0.105731 
./images/original/australian-flag-large.gif;1;720000;0;256;3;0.004043;0.145527;0.020900;0.170470 
./images/original/australian-flag-large.gif;1;720000;1;256;3;0.004032;0.078792;0.020813;0.103637 
./images/original/australian-flag-large.gif;1;720000;0;256;4;0.004377;0.141645;0.021142;0.167164 
./images/original/australian-flag-large.gif;1;720000;1;256;4;0.003841;0.086402;0.021127;0.111370 
./images/original/australian-flag-large.gif;1;720000;0;256;5;0.004407;0.139720;0.021398;0.165525 
./images/original/australian-flag-large.gif;1;720000;1;256;5;0.004967;0.086089;0.021050;0.112106 
./images/original/australian-flag-large.gif;1;720000;0;256;6;0.004844;0.140273;0.021262;0.166379 
./images/original/australian-flag-large.gif;1;720000;1;256;6;0.005567;0.087146;0.021713;0.114426 
./images/original/australian-flag-large.gif;1;720000;0;256;7;0.004970;0.148684;0.021902;0.175556 
./images/original/australian-flag-large.gif;1;720000;1;256;7;0.005236;0.083525;0.021064;0.109825 
./images/original/australian-flag-large.gif;1;720000;0;256;8;0.006155;0.175336;0.021665;0.203156 
./images/original/australian-flag-large.gif;1;720000;1;256;8;0.006230;0.086765;0.021498;0.114493 
./images/original/Campusplan-Hausnr.gif;1;69682912;0;256;8;0.449176;6.975960;0.691979;8.117115 
./images/original/Campusplan-Hausnr.gif;1;69682912;0;256;1;0.308956;6.669203;0.658280;7.636439 
./images/original/Campusplan-Hausnr.gif;1;69682912;0;256;8;0.636218;0.059485;0.701927;1.397630 
./images/original/Campusplan-Hausnr.gif;1;69682912;0;256;1;0.305023;6.663245;0.660135;7.628403 
./images/original/Campusplan-Mobilitaetsbeschraenkte.gif;1;69689928;0;256;1;0.308072;6.611085;2.172848;9.092005 
./images/original/Campusplan-Hausnr.gif;1;69682912;0;256;2;0.309879;6.691377;0.662223;7.663479 
./images/original/Campusplan-Mobilitaetsbeschraenkte.gif;1;69689928;0;256;1;0.302604;6.683001;1.830772;8.816377 
./images/original/Campusplan-Hausnr.gif;1;69682912;0;256;2;0.309089;0.088165;0.663446;1.060700 
./images/original/Campusplan-Mobilitaetsbeschraenkte.gif;1;69689928;0;256;2;0.308396;6.655510;1.830733;8.794639 
./images/original/Campusplan-Hausnr.gif;1;69682912;0;256;3;0.322369;6.765723;0.709657;7.797749 
./images/original/Campusplan-Mobilitaetsbeschraenkte.gif;1;69689928;0;256;2;0.306351;0.045828;1.832583;2.184762 
./images/original/Campusplan-Hausnr.gif;1;69682912;0;256;3;0.322996;0.088197;0.678643;1.089836 
./images/original/Campusplan-Mobilitaetsbeschraenkte.gif;1;69689928;0;256;3;0.320582;6.743254;1.866442;8.930278 
./images/original/Campusplan-Hausnr.gif;1;69682912;0;256;4;0.349700;6.872198;0.685046;7.906944 
./images/original/Campusplan-Hausnr.gif;1;69682912;0;256;4;0.350657;0.081575;0.685713;1.117945 
./images/original/Campusplan-Mobilitaetsbeschraenkte.gif;1;69689928;0;256;3;0.322790;0.044815;2.231876;2.599481 
./images/original/Campusplan-Hausnr.gif;1;69682912;0;256;5;0.385125;6.924698;0.689225;7.999048 
./images/original/Campusplan-Mobilitaetsbeschraenkte.gif;1;69689928;0;256;4;0.348875;6.803414;2.272422;9.424711 
./images/original/Campusplan-Hausnr.gif;1;69682912;0;256;5;0.383625;0.087895;0.720114;1.191634 
./images/original/Campusplan-Mobilitaetsbeschraenkte.gif;1;69689928;0;256;4;0.449463;0.056951;1.908537;2.414951 
./images/original/Campusplan-Hausnr.gif;1;69682912;0;256;6;0.496136;7.399553;0.695327;8.591016 
./images/original/Campusplan-Mobilitaetsbeschraenkte.gif;1;69689928;0;256;5;0.384556;6.883787;2.309381;9.577724 
./images/original/Campusplan-Hausnr.gif;1;69682912;0;256;6;0.438659;0.083552;0.692352;1.214563 
./images/original/Campusplan-Mobilitaetsbeschraenkte.gif;1;69689928;0;256;5;0.464214;0.056700;1.908087;2.429001 
./images/original/Campusplan-Hausnr.gif;1;69682912;0;256;7;0.541273;6.991334;0.694199;8.226806 
./images/original/Campusplan-Mobilitaetsbeschraenkte.gif;1;69689928;0;256;6;0.434113;6.964066;1.927684;9.325863 
./images/original/Campusplan-Hausnr.gif;1;69682912;0;256;7;0.457810;0.085877;0.693662;1.237349 
./images/original/Campusplan-Mobilitaetsbeschraenkte.gif;1;69689928;0;256;6;0.444549;0.049522;2.309113;2.803184 
./images/original/Campusplan-Hausnr.gif;1;69682912;0;256;8;0.572366;8.081025;0.697176;9.350567 
./images/original/Campusplan-Mobilitaetsbeschraenkte.gif;1;69689928;0;256;7;0.457093;6.977877;2.311821;9.746791 
./images/original/Campusplan-Hausnr.gif;1;69682912;0;256;8;0.445753;0.093094;0.697444;1.236291 
./images/original/Campusplan-Mobilitaetsbeschraenkte.gif;1;69689928;0;256;7;0.439226;0.048922;2.312557;2.800705 
./images/original/Campusplan-Mobilitaetsbeschraenkte.gif;1;69689928;0;256;1;0.309245;6.693784;1.836626;8.839655 
./images/original/Campusplan-Mobilitaetsbeschraenkte.gif;1;69689928;0;256;8;0.572263;7.850247;1.940755;10.363265 
./images/original/Campusplan-Mobilitaetsbeschraenkte.gif;1;69689928;0;256;1;0.305653;6.730394;1.838561;8.874608 
./images/original/Campusplan-Mobilitaetsbeschraenkte.gif;1;69689928;0;256;8;0.584848;0.056724;1.936596;2.578168 
./images/original/Campusplan-Mobilitaetsbeschraenkte.gif;1;69689928;0;256;2;0.310403;6.754315;1.848968;8.913686 
./images/original/fire.gif;33;1800;0;256;1;0.001615;0.042108;0.002779;0.046502 
./images/original/fire.gif;33;1800;1;256;1;0.000817;0.054206;0.002524;0.057547 
./images/original/fire.gif;33;1800;0;256;2;0.000822;0.041989;0.002666;0.045477 
./images/original/fire.gif;33;1800;1;256;2;0.000959;0.050420;0.002569;0.053948 
./images/original/fire.gif;33;1800;0;256;3;0.000900;0.040808;0.002653;0.044361 
./images/original/fire.gif;33;1800;1;256;3;0.000869;0.047037;0.002371;0.050277 
./images/original/fire.gif;33;1800;0;256;4;0.000985;0.041042;0.002581;0.044608 
./images/original/fire.gif;33;1800;1;256;4;0.000895;0.045867;0.002560;0.049322 
./images/original/fire.gif;33;1800;0;256;5;0.000889;0.041665;0.007902;0.050456 
./images/original/fire.gif;33;1800;1;256;5;0.000966;0.045034;0.002628;0.048628 
./images/original/fire.gif;33;1800;1;256;6;0.001032;0.044599;0.002499;0.048130 
./images/original/fire.gif;33;1800;0;256;7;0.001224;0.050928;0.011887;0.064039 
./images/original/fire.gif;33;1800;1;256;7;0.001121;0.055106;0.002589;0.058816 
./images/original/fire.gif;33;1800;0;256;8;0.000998;0.040400;0.002651;0.044049 
./images/original/fire.gif;33;1800;1;256;8;0.001269;0.055712;0.002541;0.059522 
./images/original/frame_002.gif;1;263250;0;256;1;0.002526;0.048611;0.004193;0.055330 
./images/original/frame_002.gif;1;263250;1;256;1;0.001598;0.044034;0.004282;0.049914 
./images/original/frame_002.gif;1;263250;0;256;2;0.001617;0.049241;0.003987;0.054845 
./images/original/frame_002.gif;1;263250;1;256;2;0.001667;0.041423;0.003971;0.047061 
./images/original/frame_002.gif;1;263250;0;256;3;0.001750;0.048483;0.003937;0.054170 
./images/original/frame_002.gif;1;263250;1;256;3;0.001965;0.040300;0.003788;0.046053 
./images/original/frame_002.gif;1;263250;0;256;4;0.001820;0.048048;0.003909;0.053777 
./images/original/frame_002.gif;1;263250;1;256;4;0.001774;0.040546;0.003824;0.046144 
./images/original/frame_002.gif;1;263250;0;256;5;0.002127;0.049373;0.003988;0.055488 
./images/original/frame_002.gif;1;263250;1;256;5;0.002138;0.041122;0.003871;0.047131 
./images/original/frame_002.gif;1;263250;0;256;6;0.002110;0.049268;0.003994;0.055372 
./images/original/frame_002.gif;1;263250;1;256;6;0.002131;0.041785;0.004169;0.048085 
./images/original/frame_002.gif;1;263250;0;256;7;0.002044;0.048413;0.003981;0.054438 
./images/original/frame_002.gif;1;263250;1;256;7;0.002124;0.041433;0.003923;0.047480 
./images/original/frame_002.gif;1;263250;0;256;8;0.002223;0.048639;0.003863;0.054725 
./images/original/frame_002.gif;1;263250;1;256;8;0.002653;0.051529;0.003802;0.057984 
./images/original/giphy-3.gif;5;2073600;0;256;1;0.102654;0.747241;1.041983;1.891878 
./images/original/Campusplan-Mobilitaetsbeschraenkte.gif;1;69689928;0;256;2;0.312659;0.083697;2.195272;2.591628 
./images/original/giphy-3.gif;5;2073600;0;256;2;0.083279;0.479193;1.044051;1.606523 
./images/original/giphy-3.gif;5;2073600;0;256;4;0.088342;0.365565;1.066981;1.520888 
./images/original/giphy-3.gif;5;2073600;0;256;5;0.093429;0.219167;1.087005;1.399601 
./images/original/Campusplan-Mobilitaetsbeschraenkte.gif;1;69689928;0;256;3;0.321107;6.798464;1.872361;8.991932 
./images/original/long_gif.gif;137;230400;0;256;1;0.142376;1.493035;1.845228;3.480639 
./images/original/long_gif.gif;137;230400;0;256;2;0.140938;0.923949;1.849399;2.914286 
./images/original/Campusplan-Mobilitaetsbeschraenkte.gif;1;69689928;0;256;3;0.320797;0.084232;1.881132;2.286161 
./images/original/long_gif.gif;137;230400;0;256;4;0.195255;0.772211;1.915669;2.883135 
./images/original/Campusplan-Mobilitaetsbeschraenkte.gif;1;69689928;0;256;4;0.350533;6.872942;1.910185;9.133660 
./images/original/long_gif.gif;137;230400;0;256;8;0.152439;0.355751;1.960741;2.468931 
./images/original/Mandelbrot-large.gif;20;1440000;0;256;1;0.161363;1.541687;2.598799;4.301849 
./images/original/Campusplan-Mobilitaetsbeschraenkte.gif;1;69689928;0;256;4;0.325960;0.090704;1.939969;2.356633 
./images/original/Mandelbrot-large.gif;20;1440000;0;256;2;0.160838;0.743821;2.575811;3.480470 
./images/original/Campusplan-Mobilitaetsbeschraenkte.gif;1;69689928;0;256;5;0.394514;7.011575;1.920916;9.327005 
./images/original/Mandelbrot-large.gif;20;1440000;0;256;4;0.175237;0.375023;2.686296;3.236556 
./images/original/Mandelbrot-large.gif;20;1440000;0;256;5;0.245842;0.425970;2.730998;3.402810 
./images/original/Campusplan-Mobilitaetsbeschraenkte.gif;1;69689928;0;256;5;0.384396;0.080859;1.905487;2.370742 
./images/original/Campusplan-Mobilitaetsbeschraenkte.gif;1;69689928;0;256;6;0.438140;7.026490;2.291345;9.755975 
./images/original/Campusplan-Mobilitaetsbeschraenkte.gif;1;69689928;0;256;6;0.425561;0.079727;1.933492;2.438780 
./images/original/Campusplan-Mobilitaetsbeschraenkte.gif;1;69689928;0;256;7;0.444947;7.010984;1.934929;9.390860 
./images/original/Campusplan-Mobilitaetsbeschraenkte.gif;1;69689928;0;256;7;0.561142;0.092939;1.936108;2.590189 
./images/original/Campusplan-Mobilitaetsbeschraenkte.gif;1;69689928;0;256;8;0.500901;7.010771;1.941873;9.453545 
./images/original/Campusplan-Mobilitaetsbeschraenkte.gif;1;69689928;0;256;8;0.446980;0.100605;1.941028;2.488613 
./images/original/fire.gif;33;1800;0;256;1;0.001601;0.082213;0.003134;0.086948 
./images/original/fire.gif;33;1800;1;256;1;0.000817;0.460184;0.002432;0.463433 
./images/original/fire.gif;33;1800;0;256;2;0.000820;0.079186;0.002594;0.082600 
./images/original/fire.gif;33;1800;1;256;2;0.000926;0.331442;0.002714;0.335082 
./images/original/fire.gif;33;1800;0;256;3;0.000942;0.082846;0.002576;0.086364 
./images/original/fire.gif;33;1800;1;256;3;0.000944;0.266479;0.002519;0.269942 
./images/original/fire.gif;33;1800;0;256;4;0.000892;0.087383;0.002649;0.090924 
./images/original/fire.gif;33;1800;1;256;4;0.000962;0.226528;0.002555;0.230045 
./images/original/fire.gif;33;1800;0;256;5;0.000974;0.081166;0.011453;0.093593 
./images/original/fire.gif;33;1800;1;256;5;0.000957;0.206005;0.002913;0.209875 
./images/original/fire.gif;33;1800;1;256;6;0.000893;0.183168;0.002870;0.186931 
./images/original/fire.gif;33;1800;0;256;7;0.001052;0.084419;0.011671;0.097142 
./images/original/fire.gif;33;1800;1;256;7;0.000936;0.169634;0.002760;0.173330 
./images/original/fire.gif;33;1800;0;256;8;0.000891;0.078334;0.002669;0.081894 
./images/original/fire.gif;33;1800;1;256;8;0.000973;0.158235;0.002619;0.161827 
./images/original/frame_002.gif;1;263250;0;256;1;0.002587;0.086785;0.004211;0.093583 
./images/original/frame_002.gif;1;263250;1;256;1;0.001906;0.094248;0.004351;0.100505 
./images/original/frame_002.gif;1;263250;0;256;2;0.001998;0.089081;0.003867;0.094946 
./images/original/frame_002.gif;1;263250;1;256;2;0.001717;0.079032;0.003741;0.084490 
./images/original/frame_002.gif;1;263250;0;256;3;0.002075;0.089835;0.003956;0.095866 
./images/original/frame_002.gif;1;263250;1;256;3;0.001628;0.079962;0.003922;0.085512 
./images/original/frame_002.gif;1;263250;0;256;4;0.002155;0.087577;0.003873;0.093605 
./images/original/frame_002.gif;1;263250;1;256;4;0.002059;0.079279;0.004025;0.085363 
./images/original/frame_002.gif;1;263250;0;256;5;0.002154;0.086448;0.004044;0.092646 
./images/original/frame_002.gif;1;263250;1;256;5;0.002033;0.084428;0.004025;0.090486 
./images/original/frame_002.gif;1;263250;0;256;6;0.002092;0.090338;0.003977;0.096407 
./images/original/frame_002.gif;1;263250;1;256;6;0.001874;0.078449;0.003851;0.084174 
./images/original/frame_002.gif;1;263250;0;256;7;0.002127;0.092553;0.003867;0.098547 
./images/original/frame_002.gif;1;263250;1;256;7;0.002054;0.082474;0.003854;0.088382 
./images/original/frame_002.gif;1;263250;0;256;8;0.002226;0.095105;0.004104;0.101435 
